,mito_id,mito_vx,ctr_pos_x_vx,ctr_pos_y_vx,ctr_pos_z_vx,bbox_beg_x_vx,bbox_beg_y_vx,bbox_beg_z_vx,bbox_end_x_vx,bbox_end_y_vx,bbox_end_z_vx,cellid,ctr_pos_x_nm,ctr_pos_y_nm,ctr_pos_z_nm,surface_area,complexityindex,compartment,centroid_x,centroid_y,centroid_z,ctr_distance_to_soma,bbox_dir_x,bbox_dir_y,bbox_dir_z,bbox_distance,above_soma,within_threshold_1500,count,mean,std,min,25%,50%,75%,max,kurtosis,skew,rfc_predicted_compartment
667,2254049,67164,81648,45250,295,81512,45208,287,81768,45288,305,648518346349539890,326592,181000,11800,0.8574318589577429,3.367083802045724,Unknown dendritic,75136,45888,105,6545.936754964869,-256,-80,-18,268.81220210399675,1,0,444.0,9771.71556856084,5734.641495863373,0.0,6013.691576274833,7692.05977117233,12940.02214852633,25534.82249791449,2.4524032961251763,1.3576948059616565,Basal
668,2730059,71816,90158,50872,1258,90082,50764,1243,90234,50944,1276,648518346349539890,360632,203488,50320,1.0030673821832434,4.714939050585041,Unknown dendritic,75136,45888,105,15869.157160983692,-152,-180,-33,237.89283301520456,0,0,444.0,16123.14806242308,6648.243288459634,0.0,12729.20961610691,15621.040050133362,18952.59366398408,33732.4032496945,0.7085731389706043,0.6643366797128709,Basal
669,888340,71860,58262,53530,47,58150,53464,35,58380,53644,55,648518346349539890,233048,214120,1880,0.8978921460958476,3.3777404544676606,Unknown dendritic,75136,45888,105,18523.914381145256,-230,-180,-20,292.7456233660889,0,0,444.0,19631.274148266897,6762.805726451645,0.0,16831.313160820042,18613.304748081093,21875.19403085472,44399.065125292895,1.369593309731072,0.9134132199641468,Basal
670,2622100,72792,88336,54900,651,88206,54760,640,88480,55062,662,648518346349539890,353344,219600,26040,1.0374179103806502,5.077174654041459,Unknown dendritic,75136,45888,105,15992.318781214935,-274,-302,-22,408.3674815653176,0,0,444.0,16071.29631922428,6170.22303692303,0.0,13322.313203869402,15280.312717396537,17556.064996295252,33969.05069324134,0.9939131110184274,0.7478546710819053,Basal
671,2021333,72952,77542,46330,118,77354,46244,110,77742,46406,130,648518346349539890,310168,185320,4720,1.0660147164841165,5.484580029976446,Unknown dendritic,75136,45888,105,2446.296997504596,-388,-162,-20,420.93704992552034,0,0,444.0,7590.396185947053,5983.875597693218,0.0,2669.1743459484787,5577.115932039341,11800.785413771033,26455.59247115816,3.6558505979921794,1.7885900636617564,Basal
672,2477607,292512,85598,40522,1434,85354,40106,1398,85818,41046,1508,648518346349539890,342392,162088,57360,4.293897167160818,22.294396806011186,Unknown dendritic,75136,45888,105,11832.735989617957,-464,-940,-110,1054.0379499809294,1,0,444.0,14143.906981286307,6030.049315727339,0.0,10711.91844182758,12716.837957092996,17148.371997113747,30501.59354853448,0.9961147594767183,0.8047446497007001,Basal
673,3070528,79356,96604,52344,1360,96478,52252,1354,96704,52408,1369,648518346349539890,386416,209376,54400,0.853866157953305,2.3819796593914604,Unknown dendritic,75136,45888,105,22452.83913005213,-226,-156,-15,275.0218173163722,0,0,444.0,22084.150184392867,7370.516519895322,0.0,19007.370829977084,22187.649607844523,24358.39445815688,40251.66631333416,-0.3362915850714598,0.2275761272113026,Basal
674,3290929,178844,101750,54066,1589,101366,53934,1575,102258,54230,1601,648518346349539890,407000,216264,63560,2.2885738317360937,9.029718608800646,Unknown dendritic,75136,45888,105,27881.65949150086,-892,-296,-26,940.1893426326424,0,0,444.0,27246.80191208608,7697.975633046804,0.0,24094.98823807451,27594.600605351032,29668.73308310021,45531.21856484845,-0.9375201469765666,-0.0206887357656108,Basal
675,3289499,82696,100130,53704,1511,99872,53666,1503,100338,53746,1523,648518346349539890,400520,214816,60440,1.1387670505793612,5.203120143392496,Unknown dendritic,75136,45888,105,26225.30701440881,-466,-80,-20,473.2398968810639,0,0,444.0,25642.71930391532,7623.617726031666,0.0,22527.66190805129,25934.18692757585,28011.62677687436,43881.93350343624,-0.7831247915607937,0.0433923639867142,Basal
676,2136420,86916,80192,45936,172,80026,45890,165,80362,45972,185,648518346349539890,320768,183744,6880,1.0382171627244314,3.5693844880878385,Unknown dendritic,75136,45888,105,5056.671731485048,-336,-82,-20,346.4390278245221,0,0,444.0,8819.719330829295,5737.818204413422,0.0,4845.345116295288,6550.127771751848,12309.56469890966,24094.3616018354,2.55610145912343,1.4314258344167428,Basal
677,2385236,90676,83932,52016,207,83742,51730,196,84070,52270,224,648518346349539890,335728,208064,8280,1.4001635218438282,8.044142432678129,Unknown dendritic,75136,45888,105,10720.653151744067,-328,-540,-28,632.4302333064098,0,0,444.0,11945.794188786034,5465.460704050151,0.0,8925.72061813327,10554.355783846277,13820.951628065815,28728.11662813976,2.145531554766265,1.1769906534847492,Basal
678,2508285,94420,86606,53394,447,86498,53216,433,86798,53600,457,648518346349539890,346424,213576,17880,1.2438903367039342,5.201714026962174,Unknown dendritic,75136,45888,105,13711.961931102349,-300,-384,-24,487.8852324061469,0,0,444.0,14195.310679441807,5932.856288738609,0.0,11411.001855490837,13232.776081997912,15751.518774878365,31705.798539068528,1.5033186725123595,0.9316399345797768,Basal
679,2367216,219236,83644,44916,373,83402,44798,355,83912,45052,389,648518346349539890,334576,179664,14920,2.1602219785506884,5.053585111955106,Unknown dendritic,75136,45888,105,8567.535935144946,-510,-254,-34,570.7643997307471,1,0,444.0,11080.11745164915,5877.173808948418,0.0,7280.860913647032,9379.360222510351,14475.335582788504,27558.7230473402,2.024073818233968,1.2072060212795566,Basal
680,2599929,97020,88854,44286,35,88586,44252,21,89094,44320,51,648518346349539890,355416,177144,1400,1.2756510353423551,5.313752223923279,Unknown dendritic,75136,45888,105,13811.402101162648,-508,-68,-30,513.4082196459266,1,0,444.0,15071.8177292683,6546.654108296286,0.0,11554.988091200768,14144.58661038055,18233.129567965163,32802.68202449306,1.0101508793406762,0.7940713480909207,Basal
681,2955208,668036,94896,50646,1270,93712,49716,1217,95880,51868,1305,648518346349539890,379584,202584,50800,8.377797252653211,31.748118073241027,Unknown dendritic,75136,45888,105,20358.128327525592,-2168,-2152,-88,3055.989528777872,0,0,444.0,20224.24804785771,7211.104876478967,0.0,16957.33069098828,20173.37815509364,23123.87706695666,38458.04234487242,-0.080832895413673,0.3466676554236861,Basal
682,2136590,97260,80470,45874,133,80204,45816,118,80758,45954,144,648518346349539890,321880,183496,5320,1.3897727474182775,6.837400600865427,Unknown dendritic,75136,45888,105,5334.091862726025,-554,-138,-26,571.520778274946,1,0,444.0,8980.747809209603,5728.093874668048,0.0,5039.979249830583,6736.285390076926,12552.9964516805,24273.603605562977,2.4611552681268263,1.4026565422756032,Basal
683,2508645,263772,87266,53988,520,86820,53596,451,87810,54272,585,648518346349539890,349064,215952,20800,3.802076918971922,19.03415029950179,Unknown dendritic,75136,45888,105,14591.748524422972,-990,-676,-134,1206.2470725353078,0,0,444.0,14903.736609571952,6027.800038023975,0.0,12129.956480930758,14035.241743195762,16420.132211618587,32579.388330660844,1.3032813868122686,0.8596773857638816,Basal
684,2264219,99068,82356,50338,30,82242,50232,21,82448,50472,44,648518346349539890,329424,201352,1200,1.1590226683593994,3.822409237226497,Unknown dendritic,75136,45888,105,8481.540249270765,-206,-240,-23,317.11985116040904,0,0,444.0,10493.487101438275,5286.112546121175,0.0,7060.659036427095,8725.882282309212,13374.036713889607,26507.391497467263,2.276210875829346,1.2820460086988796,Basal
685,2724242,346936,91370,48636,1097,90804,48426,1064,91990,48986,1140,648518346349539890,365480,194544,43880,4.105261393231251,13.85006762548055,Unknown dendritic,75136,45888,105,16494.796876591114,-1186,-560,-76,1313.7625356204978,0,0,444.0,16851.197633410662,6861.491079578069,0.0,13432.404120199148,16435.874619203,20298.462698383475,34922.030238804844,0.5205390587282368,0.6051229471471264,Basal
686,2136362,108620,80174,45820,203,79962,45708,193,80410,45890,215,648518346349539890,320696,183280,8120,1.4997156583850413,6.888669731861328,Unknown dendritic,75136,45888,105,5039.411870446788,-448,-182,-22,484.0578477826798,1,0,444.0,8826.815248877107,5748.681983520943,0.0,4868.316652168467,6612.878763026123,12314.544338211235,24151.319218626548,2.566878499089164,1.4319239845364318,Basal
687,2259111,1178296,83046,50418,132,81940,48410,44,84348,51726,266,648518346349539890,332184,201672,5280,14.22442520657076,49.94862693371188,Unknown dendritic,75136,45888,105,9115.35676756538,-2408,-3316,-222,4104.096002775764,0,0,444.0,10897.877161692302,5395.426329698526,0.0,7465.488474093597,9280.372214640567,13707.82421595346,27127.37547202088,2.181242076629972,1.2396338027145128,Basal
688,2385603,318584,84150,52928,251,84042,52340,226,84290,53396,293,648518346349539890,336600,211712,10040,3.777342049604961,12.794967909471607,Unknown dendritic,75136,45888,105,11438.317708474442,-248,-1056,-67,1086.7975892501786,0,0,444.0,12448.763075895891,5461.265548396181,0.0,9489.755478776937,11182.70769270098,14414.04732870878,29416.89475454539,1.9390871338162627,1.109437568453632,Basal
689,3070859,135520,97048,52420,1402,96820,52358,1379,97266,52468,1423,648518346349539890,388192,209680,56080,1.5827311834558273,5.201670925920028,Unknown dendritic,75136,45888,105,22901.63699389194,-446,-110,-44,461.46722527174126,0,0,444.0,22506.97837716656,7409.14654388957,0.0,19414.58962442081,22638.47245411874,24800.39232896626,40700.93641428905,-0.3957090075866674,0.203750839324727,Basal
690,2361034,137852,84258,40284,1214,84120,40226,1168,84460,40390,1277,648518346349539890,337032,161136,48560,2.3446624284381894,16.34342267726287,Unknown dendritic,75136,45888,105,10763.158504825617,-340,-164,-109,392.90838626835136,1,0,444.0,13442.153333313385,5870.813370392185,0.0,9884.632664216531,11835.873247051644,16372.94655906024,29431.050270080406,1.1555009547524202,0.8724656319801095,Basal
691,2585440,327628,87980,38810,48,87856,38348,32,88090,39300,63,648518346349539890,351920,155240,1920,3.3665700408089325,8.565034650323593,Unknown dendritic,75136,45888,105,14665.253799372174,-234,-952,-31,980.8266921327132,1,0,444.0,16650.749688481304,6191.015432767621,0.0,13356.520966173804,15446.089109275874,19308.640653161463,33274.09738820874,0.4150853009828781,0.5681235279126357,Basal
692,2135954,148776,79886,45760,176,79560,45720,169,80168,45800,189,648518346349539890,319544,183040,7040,1.7577353064623424,5.911842498462213,Unknown dendritic,75136,45888,105,4752.254728021216,-608,-80,-20,613.5666222994859,1,0,444.0,8688.409501326922,5770.894533931495,0.0,4674.042335483627,6498.884074282496,12148.497516963467,24442.47878182571,2.769709021740505,1.4926168906557278,Basal
693,2646013,615712,87772,64786,844,87662,63756,806,87876,65696,923,648518346349539890,351088,259144,33760,7.011961847914343,21.9124823956784,Unknown dendritic,75136,45888,105,22745.307669934915,-214,-1940,-117,1955.2710809501584,0,0,444.0,22093.52576427418,5852.538824694567,0.0,19688.141371924965,21743.89464676319,24098.493663634777,39869.59874390511,-0.4954415663589229,0.2092701799626329,Basal
694,2621566,160188,87840,54430,609,87738,54230,594,87982,54628,626,648518346349539890,351360,217720,24360,1.63215773955935,4.082767140451952,Unknown dendritic,75136,45888,105,15317.029607596898,-244,-398,-32,467.93589304519054,0,0,444.0,15502.676679919052,6109.537150473318,0.0,12729.22413262126,14685.744976146783,17104.225525354384,33298.0967774436,1.121862782142605,0.7962185545115246,Basal
695,2599600,162412,88762,44394,43,88278,44346,21,89256,44442,67,648518346349539890,355048,177576,1720,2.321551837532194,11.429496790746306,Unknown dendritic,75136,45888,105,13707.799093946482,-978,-96,-46,983.776397358668,1,0,444.0,14971.120629136543,6539.006484769708,0.0,11447.714377065658,14033.003933612068,18152.61854238981,32694.78068438448,1.0344176584384828,0.8040087484922464,Basal
696,2497170,175648,87038,48490,1150,86786,48180,1109,87216,48700,1194,648518346349539890,348152,193960,46000,2.491637933075153,12.080824257003757,Unknown dendritic,75136,45888,105,12227.83844348624,-430,-520,-85,680.0919055539479,0,0,444.0,13273.219400760494,6229.4632249107,0.0,9921.65996444506,12218.157737561078,16338.537360861925,30598.75920686981,1.485558024204833,0.9680085984878988,Basal
697,2502793,191044,85914,52700,379,85618,52454,361,86130,52898,409,648518346349539890,343656,210800,15160,2.283099929382228,7.85662707570789,Unknown dendritic,75136,45888,105,12753.184073007023,-512,-444,-48,679.3997350602957,0,0,444.0,13448.282632242308,5833.751150840182,0.0,10538.220919773445,12331.669743370036,15278.56444512218,30752.2554782572,1.6818102918356042,1.0041871319508404,Basal
698,3289985,195000,100728,53756,1551,100352,53646,1521,101146,53934,1573,648518346349539890,402912,215024,62040,2.4630320148362523,9.46823722771348,Unknown dendritic,75136,45888,105,26813.18339921614,-794,-288,-52,846.2174661397625,0,0,444.0,26213.53018767286,7658.000591509336,0.0,23108.285255983952,26529.224011417253,28608.705846299294,44483.05515586806,-0.8401109732590957,0.0194187270709566,Basal
699,2608454,522204,89708,47698,995,88680,47212,948,90656,48392,1051,648518346349539890,358832,190792,39800,6.549759047722978,24.82697259834789,Unknown dendritic,75136,45888,105,14710.92736709688,-1976,-1180,-103,2303.819654400057,0,0,444.0,15386.507904528024,6667.600817444782,0.0,12080.289889544823,14765.134104817032,18567.59134002653,33296.03327725391,0.9214436858746468,0.7501744807511062,Basal
700,2253984,220528,81764,46294,86,81450,46186,70,82058,46368,105,648518346349539890,327056,185176,3440,2.605411381556472,8.762532123458383,Unknown dendritic,75136,45888,105,6640.450361233039,-608,-182,-35,635.6201695981649,0,0,444.0,9681.491655101405,5663.547742003596,0.0,5879.704291495182,7634.772676908453,12980.144700431614,25498.09492883733,2.448610231555441,1.3667399768554171,Basal
701,3397519,228372,102620,54622,1613,102386,54322,1594,102852,54946,1630,648518346349539890,410480,218488,64520,2.512686854006759,7.329216909682225,Unknown dendritic,75136,45888,105,28877.795552985,-466,-624,-36,779.6332471104603,0,0,444.0,28203.631566301607,7712.117662570182,0.0,25075.707029075755,28569.566421423013,30592.284963811715,46455.33583992263,-1.0238977009687078,-0.0578273484859305,Basal
702,2259029,230120,82002,48244,90,81898,47844,83,82136,48562,97,648518346349539890,328008,192976,3600,2.3764728449740065,6.106860795362,Unknown dendritic,75136,45888,105,7258.988703669403,-238,-718,-14,756.5474208534453,0,0,444.0,9856.694245608443,5456.307232073337,0.0,6110.540228679298,7910.804179887474,13246.871817451847,25565.19393628768,2.289220739276264,1.3227642991388338,Basal
703,2482709,249288,86104,41800,1713,85850,41536,1636,86324,41958,1802,648518346349539890,344416,167200,68520,3.692474662367204,19.519918843515388,Unknown dendritic,75136,45888,105,11815.008760047536,-474,-422,-166,655.9847559204405,1,0,444.0,13885.146787443742,6130.517920053385,0.0,10406.921818385705,12545.196811477615,17071.644365821034,30651.42711196332,1.1386475131324287,0.8595950218134006,Basal
704,2483302,251216,86628,42304,1906,86410,42066,1831,86962,42526,2012,648518346349539890,346512,169216,76240,3.865245125701658,22.04777223308049,Unknown dendritic,75136,45888,105,12171.8823934509,-552,-460,-181,740.9892037000269,1,0,444.0,14064.065242534029,6197.594788336345,0.0,10590.724595452451,12843.055996409244,17527.220733225968,31047.279574867745,1.0609643346364042,0.837853888831454,Basal
705,2522570,256284,86280,60200,704,86064,59840,671,86602,60534,723,648518346349539890,345120,240800,28160,2.89438585460126,8.895174586511974,Unknown dendritic,75136,45888,105,18148.853434859186,-538,-694,-52,879.6499303700308,0,0,444.0,17925.818635534954,5661.25980527359,0.0,15512.709469641431,17186.37737341912,19542.54756469172,35608.36985878461,0.3438705588200266,0.5313895642304738,Basal
706,2136080,278908,79974,45630,194,79692,45480,183,80218,45782,212,648518346349539890,319896,182520,7760,3.957408831345948,19.19724889724697,Unknown dendritic,75136,45888,105,4845.691797875717,-526,-302,-29,607.2240113829491,1,0,444.0,8757.700921325606,5773.192506218731,0.0,4751.578913627318,6604.380257841269,12180.880250281847,24407.190354483657,2.722439964784959,1.4748013966156657,Basal
707,2363756,280904,84720,42074,962,84654,41746,916,84874,42404,1003,648518346349539890,338880,168296,38480,3.4070508490398024,12.076697320766488,Unknown dendritic,75136,45888,105,10350.560419610138,-220,-658,-87,699.237441789268,1,0,444.0,12788.025519968118,5994.107539323156,0.0,9252.03858341279,11195.989918431547,15973.713254050834,29217.563022949056,1.4355642419273131,0.9765624566606572,Basal
708,2730236,327416,90494,50232,1196,90238,49732,1168,90718,50782,1250,648518346349539890,361976,200928,47840,4.392082063310355,19.0431910242044,Unknown dendritic,75136,45888,105,15997.774251438854,-480,-1050,-82,1157.4212716206662,0,0,444.0,16278.011956829663,6723.7835172530895,0.0,12902.841962957884,15814.399496096728,19269.653983435044,34046.343430682835,0.6738927613705652,0.6528333405280988,Basal
709,2254379,346724,82378,45080,323,81858,44940,303,82912,45248,347,648518346349539890,329512,180320,12920,3.546556927564416,8.940898818973725,Unknown dendritic,75136,45888,105,7290.195607800932,-1054,-308,-44,1098.9613278000277,1,0,444.0,10247.817136387905,5765.11440195989,0.0,6414.840983106351,8345.35211630731,13619.533759864018,26282.99084959701,2.245082763013695,1.294109601342047,Basal
